 TIDAL FACTORS STARTING:  HR-20.00,  DAY- 30,  MONTH- 12  YEAR- 2101

 FOR A RUN LASTING     2.00 DAYS


 CONST   NODE     EQ ARG (ref GM)
 NAME   FACTOR    (DEG) 


 M2    0.97521     329.39
 S2    1.00000     240.00
 N2    0.97521     186.82
 K1    1.08376     316.03
 M4    0.95104     298.78
 O1    1.13550      10.92
 M6    0.92747     268.16
 MK3   1.05689     285.42
 S4    1.00000     120.00
 MN4   0.95104     156.21
 NU2   0.97521     199.74
 S6    1.00000       0.00
 MU2   0.97521      57.17
 2N2   0.97521      44.26
 OO1   1.53510      86.01
 LAMB  0.97521     279.04
 S1    1.00000     120.00
 M1    0.00000     187.45
 J1    1.12608     101.03
 MM    0.91266     142.57
 SSA   1.00000     200.20
 SA    1.00000     280.10
 MSF   0.97521     272.22
 MF    1.32078     127.54
 RHO1  1.13550     241.27
 Q1    1.13550     228.36
 T2    1.00000     244.59
 R2    1.00000      55.41
 2Q1   1.13550      85.79
 P1    1.00000     289.90
 2SM2  0.97521     150.61
 M3    0.96314     314.08
 L2    0.00000     297.77
 2MK3  1.03070     342.75
 K2    1.21684      92.63
 M8    0.90448     237.55
 MS4   0.97521     209.39
